36265	18	0
36267	39	0
36278	48	0
36282	65	0
36283	12	0
36284	2	0
36316	18	0
36317	1	0
36326	1	0
36327	5	0
36372	5	0
36373	4	0
36376	46	0
36377	2	0
36381	1	0
36386	6	0
36387	38	0
36391	35	0
36400	4	0
36401	61	0
36405	53	0
36416	37	0
36419	65	0
36424	20	0
36426	9	0
36438	2	0
36439	33	0
36458	9	0
36468	2	0
36480	4	0
36487	1	0
36491	4	0
36496	10	0
36499	2	0
36500	1	0
36505	29	0
36510	30	0
36516	6	0
36524	5	0
36531	13	0
36547	1	0
36550	1	0
36557	3	0
36564	27	0
36573	3	0
36580	17	0
36589	11	0
36597	5	0
36617	13	0
36618	28	0
36622	3	0
36627	3	0
36636	34	0
36639	14	0
36642	3	0
36648	1	0
36650	40	0
36654	1	0
36657	34	0
36667	30	0
36675	3	0
36678	1	0
36683	1	0
36684	1	0
36685	1	0
36694	47	0
36698	44	0
36702	12	0
36708	1	0
36715	1	0
36725	25	0
36733	1	0
36737	15	0
36744	4	0
36753	40	0
36768	2	0
36774	15	0
36777	40	0
36779	2	0
36780	17	0
36792	20	0
36796	29	0
36802	2	0
36806	22	0
36812	19	0
36848	18	0
36850	1	0
36859	51	0
36863	27	0
36867	2	0
36873	3	0
36874	46	0
36876	68	0
36882	35	0
36892	9	0
36904	1	0
36910	41	0
36913	13	0
36914	1	0
36918	16	0
36922	1	0
36923	2	0
36924	47	0
36936	32	0
36942	2	0
36962	22	0
36964	69	0
36966	18	0
36974	1	0
36980	1	0
36983	30	0
36992	25	0
36996	3	0
36997	6	0
36999	5	0
37002	24	0
37008	5	0
37011	2	0
37014	2	0
37016	4	0
37018	15	0
37020	2	0
37026	1	0
37043	4	0
37045	4	0
37051	28	0
37062	17	0
37063	3	0
37070	3	0
37072	2	0
37083	5	0
37085	1	0
37093	11	0
37100	19	0
37105	64	0
37122	2	0
37125	6	0
37127	4	0
37128	2	0
37133	1	0
37136	32	0
37138	29	0
37141	1	0
37142	31	0
37152	12	0
37165	3	0
37178	1	0
37193	8	0
37195	10	0
37199	3	0
37207	13	0
37232	17	0
37233	6	0
37256	36	0
37263	53	0
37264	47	0
37266	10	0
37267	1	0
37268	13	0
37276	2	0
37282	48	0
37292	12	0
37302	33	0
37314	2	0
37319	29	0
37321	3	0
37327	27	0
37329	53	0
37339	1	0
37341	8	0
37342	3	0
37359	1	0
37366	43	0
37374	13	0
37378	46	0
37379	3	0
37380	4	0
37394	6	0
37395	4	0
37396	19	0
37397	1	0
37413	3	0
37418	28	0
37421	35	0
37437	17	0
37446	3	0
37448	1	0
37451	8	0
37458	30	0
37462	1	0
37466	28	0
37468	29	0
37472	3	0
37479	1	0
37483	1	0
37484	24	0
37491	2	0
37501	31	0
37512	2	0
37517	13	0
37522	6	0
37523	11	0
37526	21	0
37532	7	0
37534	12	0
37538	6	0
37540	37	0
37542	20	0
37543	6	0
37547	19	0
37548	18	0
37559	18	0
37565	1	0
37580	22	0
37584	2	0
37589	8	0
37595	9	0
37605	1	0
37606	22	0
37608	1	0
37621	31	0
37635	23	0
37659	2	0
37672	28	0
37681	1	0
37684	1	0
37685	7	0
37692	24	0
37694	1	0
37704	52	0
37713	2	0
37718	22	0
37723	4	0
37734	1	0
37739	3	0
37744	31	0
37746	9	0
37748	2	0
37754	56	0
37759	1	0
37760	6	0
37765	21	0
37774	6	0
37778	2	0
37794	16	0
37805	3	0
37806	5	0
37816	2	0
37822	8	0
37829	8	0
37844	1	0
37867	57	0
37869	18	0
37875	1	0
37879	14	0
37885	27	0
37898	6	0
37904	3	0
37909	30	0
37910	1	0
37923	2	0
37926	42	0
37933	39	0
37934	2	0
37940	6	0
37942	9	0
37943	4	0
37944	18	0
37956	1	0
37961	20	0
37971	16	0
37972	54	0
37980	29	0
37985	26	0
37997	34	0
37998	4	0
38000	11	0
38006	1	0
38008	25	0
38017	25	0
38021	6	0
38022	14	0
38027	13	0
38040	5	0
38042	2	0
38051	64	0
38061	3	0
38075	11	0
38077	21	0
38078	1	0
38080	1	0
38085	4	0
38106	24	0
38107	7	0
38113	4	0
38116	26	0
38119	5	0
38120	19	0
38134	9	0
38135	11	0
38138	44	0
38140	1	0
38142	6	0
38143	16	0
38146	5	0
38159	32	0
38161	4	0
38175	4	0
38188	42	0
38189	20	0
38195	37	0
38204	1	0
38220	16	0
38222	7	0
38230	8	0
38231	14	0
38241	52	0
38252	2	0
38260	3	0
38262	3	0
38266	16	0
38267	2	0
38274	1	0
38284	3	0
38289	4	0
38290	5	0
38295	1	0
38299	1	0
38300	4	0
38308	31	0
38316	4	0
38318	2	0
38324	2	0
38326	8	0
38328	17	0
38335	17	0
38340	10	0
38341	55	0
38345	41	0
38348	19	0
38354	16	3
38359	3	0
38360	28	0
38361	1	0
38362	80	0
38363	7	0
38366	24	0
38382	1	0
38384	1	0
38396	19	0
38404	34	0
38406	3	0
38407	6	0
38409	25	0
38411	25	0
38413	6	0
38423	11	0
38425	2	0
38432	23	0
38438	4	0
38443	8	0
38465	18	0
38467	4	0
38469	8	0
38473	40	0
38474	8	0
38475	23	0
38478	4	0
38479	42	0
38481	15	0
38482	2	0
38483	10	0
38493	7	0
38503	15	0
38511	42	0
38521	22	0
38529	84	0
38542	14	0
38543	23	0
38546	31	0
38548	2	0
38551	6	0
38552	3	0
38554	1	0
38557	4	0
38560	33	0
38564	30	0
38565	37	0
38567	54	0
38572	1	0
38574	6	0
38575	10	0
38578	21	0
38584	30	0
38592	19	0
38594	13	0
38595	1	0
38598	6	0
38606	3	0
38609	2	0
38610	1	0
38613	1	0
38618	9	0
38621	29	0
38629	24	0
38631	11	0
38643	32	0
38644	7	0
38647	7	0
38653	2	0
38666	3	0
38668	7	0
38669	5	0
38678	1	0
38681	5	0
38698	9	0
38704	2	0
38708	4	0
38715	1	0
38724	5	0
38726	1	0
38727	90	0
38730	43	0
38732	16	0
38734	5	0
38735	6	0
38743	23	0
38750	77	0
38752	28	0
38758	74	0
38770	48	0
38771	1	0
38781	2	0
38783	17	0
38785	1	0
38788	76	0
38789	3	0
38792	8	0
38800	12	0
38802	70	0
38812	30	0
38813	7	0
38815	11	0
38816	4	0
38817	6	0
38826	99	0
38828	6	0
38832	4	0
38836	13	0
38839	17	0
38841	13	0
38843	31	0
38857	9	0
38860	6	0
38864	4	0
38865	12	0
38866	9	0
38868	2	0
38886	5	0
38887	17	0
38892	33	0
38903	2	0
38906	26	0
38930	1	0
38939	33	0
38945	23	0
38947	55	0
38951	5	0
38952	3	0
38953	1	0
38967	4	0
38968	29	0
38981	6	0
38988	2	0
38993	5	0
39001	1	0
39004	1	0
39015	36	0
39016	26	0
39030	6	0
39035	4	0
39036	6	0
39040	20	0
39047	27	0
39051	55	0
39065	12	0
39066	42	0
39068	2	0
39070	57	0
39073	10	0
39074	2	0
39078	5	0
39083	8	0
39100	24	0
39118	23	0
39120	74	0
39124	7	0
39126	7	0
39129	39	0
39130	2	0
39150	23	0
39157	1	0
39160	11	0
39167	2	0
39179	8	0
39196	19	0
39211	19	0
39219	1	0
39224	1	0
39229	26	0
39233	15	0
39238	22	0
39239	3	0
39240	46	0
39241	2	0
39248	23	0
39249	8	0
39259	1	0
39260	37	0
39262	6	0
39273	2	0
39275	1	0
39277	26	0
39278	5	0
39283	5	0
39289	5	0
39290	1	0
39294	26	0
39307	27	0
39311	56	0
39321	8	0
39333	3	0
39334	9	0
39337	59	5
39348	1	0
39349	6	0
39356	39	0
39357	17	0
39359	1	0
39360	1	0
39365	21	0
39366	12	0
39374	43	0
39380	4	0
39385	26	0
39395	23	0
39401	1	0
39407	1	0
39412	2	0
39415	71	0
39426	22	0
39429	22	0
39431	1	0
39432	1	0
39438	34	0
39452	1	0
39461	8	0
39469	7	0
39472	41	0
39477	32	0
39478	55	0
39481	66	0
39484	3	0
39485	83	0
39487	15	0
39488	8	0
39515	4	0
39521	1	0
39526	15	0
39556	3	0
39557	8	0
39566	4	0
39574	5	0
39584	20	0
39589	2	0
39594	15	0
39595	30	0
39600	3	0
39613	12	0
39617	1	0
39624	24	0
39633	22	0
39634	1	0
39638	9	0
39659	1	0
39681	1	0
39688	20	0
39689	4	0
39690	3	0
39691	2	0
39696	4	0
39699	1	0
39706	14	0
39709	42	0
39711	1	0
39723	4	0
39725	25	0
39728	33	0
39730	1	0
39732	13	0
39736	23	0
39742	14	0
39754	40	0
39759	1	0
39768	8	0
39769	4	0
39788	3	0
39802	21	0
39811	25	0
39817	3	0
39818	7	0
39822	9	0
39828	22	0
39830	3	0
39842	7	0
39843	5	0
39844	1	0
39846	37	0
39854	3	0
39862	44	0
39864	11	0
39865	7	0
39868	2	0
39869	10	0
39874	46	0
39889	8	0
39898	71	0
39903	13	0
39904	1	0
39905	3	0
39914	1	0
39920	3	0
39935	1	0
39937	60	0
39943	19	0
39948	10	0
39952	26	0
39958	68	0
39964	14	0
39982	4	0
39985	10	0
39986	7	0
39992	21	0
39994	15	0
40006	1	0
40016	2	0
40019	2	0
40020	25	0
40024	4	0
40028	5	0
40035	4	0
40045	3	0
40047	1	0
40048	7	0
40049	3	0
40063	1	0
40067	16	0
40070	72	0
40071	43	0
40072	55	0
40073	15	0
40076	4	0
40085	4	0
40086	2	0
40088	2	0
40104	1	0
40107	35	0
40110	28	0
40111	3	0
40121	63	0
40125	17	0
40132	23	0
40139	16	0
40143	35	0
40145	5	0
40147	4	0
40156	20	0
40157	8	0
40161	30	0
40166	2	0
40170	2	0
40173	1	0
40176	22	0
40178	72	0
40188	13	0
40195	3	0
40203	20	0
40209	13	0
40211	11	0
40212	1	0
40215	1	0
40216	27	0
40224	14	0
40230	21	0
40241	16	0
40247	1	0
40270	28	0
40271	47	0
40303	72	0
40309	35	0
40310	8	0
40335	21	0
40339	11	0
40341	3	0
40347	1	0
40349	1	0
40365	18	0
40370	1	0
40372	6	0
40378	2	0
40387	8	0
40388	33	0
40394	17	0
40396	9	0
40405	2	0
40408	31	0
40409	13	0
40420	21	0
40425	5	0
40426	33	0
40436	3	0
40442	15	0
40443	30	0
40444	1	0
40463	1	0
40465	17	0
40467	4	0
40468	1	0
40480	1	0
40483	36	0
40486	18	0
40503	7	0
40504	15	0
40510	4	0
40511	9	0
40512	8	0
40515	4	0
40520	23	0
40528	20	0
40531	35	0
40538	27	0
40545	1	0
40546	22	0
40551	9	0
40556	26	0
40571	2	0
40588	30	0
40606	4	0
40628	23	0
40633	32	0
40655	6	0
40668	46	0
40688	2	0
40696	53	0
40698	39	0
40708	5	0
40709	27	0
40710	20	0
40712	6	0
40715	2	0
40720	14	0
40723	38	0
40731	3	0
40733	25	0
40752	1	0
40755	66	0
40767	31	0
40775	40	0
40780	5	0
40781	1	0
40782	9	0
40785	78	0
40793	20	0
40799	1	0
40819	6	0
40823	10	0
40839	3	0
40843	62	0
40862	4	0
40872	4	0
40877	2	0
40885	19	0
40887	4	0
40888	41	0
40891	8	0
40900	51	0
40916	20	0
40919	28	0
40924	16	0
40925	26	0
40934	15	0
40935	1	0
40947	1	0
40958	3	0
40966	4	0
40970	2	0
40988	10	0
40990	13	0
41001	55	0
41006	4	0
41007	33	0
41017	18	0
41018	3	0
41021	3	0
41022	3	0
41023	10	0
41025	34	0
41028	18	0
41037	6	0
41039	5	0
41044	49	0
41046	30	0
41053	9	0
41054	3	0
41058	12	0
41062	3	0
41064	13	0
41069	3	0
41074	4	0
41078	4	0
41084	3	0
41092	30	0
41095	1	0
41107	74	0
41126	54	0
41128	29	0
41133	1	0
41138	29	0
41141	7	0
41144	19	0
41155	26	0
41160	51	0
41166	3	0
41176	3	0
41187	35	0
41189	2	0
41195	8	0
41196	3	0
41197	14	0
41198	32	0
41204	9	0
41206	5	0
41222	3	0
41223	1	0
41227	49	0
41232	1	0
41233	2	0
41262	44	0
41264	4	0
41268	23	0
41284	21	0
41292	49	0
41310	20	0
41336	1	0
41339	12	0
41355	2	0
41381	10	0
41384	9	0
41390	41	0
41401	21	0
41411	11	0
41419	1	0
41422	10	0
41423	6	0
41426	3	0
41435	32	0
41461	4	0
41468	46	0
41469	48	0
41470	3	0
41472	9	0
41504	8	0
41506	1	0
41514	3	0
41523	22	0
41533	1	0
41577	37	0
41583	18	0
41589	6	0
41598	11	0
41602	7	0
41605	4	0
41613	1	0
41619	1	0
41621	1	0
41625	6	0
41626	28	1
41637	5	0
41660	2	0
41671	33	0
41675	2	0
41681	4	0
41682	1	0
41685	41	0
41692	2	0
41701	41	0
41716	12	0
41725	9	0
41744	26	0
41746	22	0
41752	23	0
41759	1	0
41777	9	0
41778	42	0
41781	7	0
41784	1	0
41799	15	0
41842	25	0
41843	2	0
41846	45	0
41853	15	0
41859	27	0
41865	25	0
41868	27	0
41869	6	0
41872	77	0
41887	8	0
41889	1	0
41890	31	0
41891	1	0
41920	2	0
41922	1	0
41925	14	0
41926	1	0
41927	81	0
41933	1	0
41942	54	0
41960	1	0
41963	31	0
41977	7	0
41980	35	0
41981	16	0
41989	19	0
41994	4	0
42003	14	0
42008	1	0
42032	3	0
42061	4	0
42062	1	0
42086	1	0
42093	5	0
42099	22	0
42113	9	0
42124	8	0
42137	22	0
42153	17	0
42156	1	0
42172	63	0
42220	20	0
42225	24	0
42241	13	0
42246	60	0
42256	14	0
42258	3	0
42269	15	0
42273	2	0
42275	1	0
42280	1	0
42286	35	0
42297	1	0
42298	8	0
42323	22	0
42348	7	0
42355	5	0
42358	1	0
42367	6	0
42373	18	0
42379	3	0
42390	28	0
42402	1	0
42406	17	0
42424	1	0
42467	39	0
42469	20	0
42472	83	0
42475	28	0
42477	1	0
42490	10	0
42512	47	0
42522	44	0
42545	1	0
42546	29	0
42553	3	0
42557	1	0
42561	32	0
42562	2	0
42573	26	0
42590	9	0
42595	25	0
42598	5	0
42600	15	0
42626	7	0
42634	28	0
42646	26	0
42649	31	0
42678	27	0
42680	1	0
42684	1	0
42706	20	0
42710	5	0
42716	2	0
42739	54	0
42756	13	0
42767	2	0
42770	1	0
42773	2	0
42781	4	0
42783	1	0
42789	1	0
42795	38	0
42816	2	0
42819	9	0
42821	4	0
42822	39	0
42827	8	0
42828	1	0
42829	1	0
42831	4	0
42832	24	0
42838	31	0
42843	51	0
42846	1	0
42863	27	0
42870	25	0
42872	4	0
42882	7	0
42896	12	0
42898	19	0
42900	5	0
42910	16	0
42918	24	0
42943	13	0
42945	27	0
42947	26	0
42973	2	0
42999	34	0
43005	26	0
43011	79	0
43030	23	0
43035	87	0
43047	5	0
43066	1	0
43069	11	0
43076	1	0
43089	14	0
43111	1	0
43112	6	0
43129	21	0
43139	25	0
43147	3	0
43148	2	0
43150	1	0
43152	25	0
43160	2	0
43176	4	0
43188	54	0
43207	5	0
43214	51	0
43220	2	0
43223	75	0
43230	1	0
43236	22	0
43241	9	0
43257	4	0
43271	2	0
43297	4	0
43299	10	0
43328	1	0
43329	9	0
43361	17	0
43375	11	0
43385	72	0
43396	46	0
43411	22	0
43418	24	0
43426	10	0
43428	4	0
43431	67	0
43439	1	0
43443	58	0
43449	67	0
43483	50	0
43487	9	0
43492	18	0
43517	25	0
43519	16	0
43552	30	0
43559	6	0
43562	3	0
43563	8	0
43587	3	0
43589	2	0
43608	5	0
43613	2	0
43617	29	0
43654	21	0
43658	16	0
43660	18	0
43677	1	0
43686	21	0
43695	51	0
43718	7	0
43724	42	0
43725	4	0
43748	1	0
43755	2	0
43759	4	0
43766	10	0
43768	2	0
43782	7	0
43789	9	0
43791	2	0
43792	5	0
43807	15	0
43819	41	0
43820	3	0
43841	2	0
43845	1	0
43861	4	0
43865	3	0
43878	1	0
43890	65	0
43894	2	0
43898	26	0
43905	1	0
43908	1	0
43926	1	0
43929	4	0
43930	7	0
43932	15	0
43952	1	0
43953	2	0
43967	6	0
43969	7	0
43975	4	0
43979	1	0
43985	20	0
44021	2	0
44026	1	0
44028	6	0
44056	2	0
44072	77	0
44073	73	0
44079	77	0
44084	28	0
44091	12	0
44092	1	0
44097	66	0
44100	1	0
44103	20	0
44105	4	0
44118	5	0
44124	4	0
44131	32	0
44150	48	0
44164	29	0
44168	1	0
44183	4	0
44186	33	0
44187	1	0
44188	1	0
44217	19	0
44218	12	0
44221	37	0
44230	1	0
44233	51	0
44234	28	0
44235	2	0
44251	4	0
44255	21	0
44275	1	0
44276	80	0
44277	19	0
44288	9	0
44290	16	0
44293	2	0
44299	22	0
44302	25	0
44304	24	0
44316	19	0
44323	5	0
44339	9	0
44365	41	0
44394	41	0
44395	25	0
44410	1	0
44411	21	0
44414	11	0
44418	7	0
44453	66	0
44465	2	0
44482	10	0
44486	18	0
44488	1	0
44522	1	0
44544	21	0
44550	1	0
44557	1	0
44560	8	0
44563	1	0
44564	3	0
44571	1	0
44600	2	0
44607	6	0
44610	2	0
44624	1	0
44625	70	0
44627	5	0
44643	2	0
44688	2	0
44699	3	0
44705	51	0
44710	63	0
44713	17	0
44725	2	0
44737	5	0
44743	13	0
44746	3	0
44750	8	0
44775	1	0
44797	1	0
44800	2	0
44801	9	0
44819	22	0
44820	15	0
44835	1	0
44849	4	0
44852	1	0
44873	60	0
44890	17	0
44892	40	0
44912	17	0
44915	35	0
44916	1	0
44925	2	0
44931	11	0
44942	31	0
44977	81	0
44978	14	0
44980	64	0
44987	4	0
44995	17	0
44996	5	0
45002	9	0
45007	22	0
45012	35	0
45025	7	0
45035	40	0
45041	11	0
45043	11	0
45052	2	0
45057	1	0
45068	19	0
45079	1	0
45083	1	0
45086	35	0
45096	21	0
45099	50	0
45105	76	0
45115	70	0
45116	1	0
45128	19	0
45145	2	0
45147	2	0
45149	20	0
45154	11	0
45158	41	0
45176	13	0
45178	35	0
45185	46	0
45188	2	0
45197	3	0
45223	26	0
45224	25	0
45226	34	0
45235	3	0
45236	1	0
45239	15	0
45245	12	0
45255	12	0
45258	15	0
45262	30	0
45267	2	0
45272	3	0
45273	20	0
45275	78	0
45278	97	0
45283	19	0
45296	10	0
45302	7	0
45325	2	0
45328	1	0
45337	1	0
45341	7	0
45349	4	0
45352	1	0
45380	39	0
45392	6	0
45406	29	0
45424	6	0
45425	18	0
45426	12	0
45435	24	0
45436	4	0
45442	1	0
45448	2	0
45451	6	0
45455	21	0
45465	2	0
45493	13	0
45497	21	0
45511	8	0
45512	1	0
45526	5	0
45530	1	0
45534	5	0
45536	22	0
45542	34	0
45543	4	0
45545	5	0
45548	82	0
45562	2	0
45576	6	0
45577	16	0
45581	17	0
45585	4	0
45588	17	0
45589	8	0
45601	1	0
45602	2	0
45629	2	0
45637	3	0
45640	43	0
45644	7	0
45645	19	0
45673	4	0
45674	31	0
45684	57	0
45691	12	0
45701	15	0
45713	4	0
45730	15	0
45732	2	0
45735	2	0
45742	5	0
45758	6	0
45759	1	0
45766	1	0
45771	1	0
45776	49	0
45781	15	0
45788	10	0
45789	28	0
45796	11	0
45814	24	0
45827	1	0
45831	25	0
45834	1	0
45836	17	0
45852	1	0
45862	26	0
45882	5	0
45884	1	0
45900	3	0
45917	8	0
45943	11	0
45945	20	0
45953	4	0
45954	13	0
45957	26	0
45963	2	0
45973	13	0
45974	7	0
45976	11	0
45986	44	0
45987	16	0
45996	16	0
46000	4	0
46011	1	0
46016	3	0
46021	1	0
46032	6	0
46054	22	0
46065	6	0
46072	60	0
46076	30	0
46084	35	0
46093	23	0
46094	8	0
46100	7	0
46111	6	0
46135	26	0
46136	53	0
46150	37	0
46156	28	0
46162	6	0
46167	9	1
46195	35	0
46197	20	0
46209	22	0
46224	1	0
46229	1	0
46247	3	0
46255	9	0
46260	17	0
46272	4	0
46278	3	0
46283	1	0
46288	28	0
46291	28	0
46302	24	0
46304	21	0
46307	21	0
46318	4	0
46321	4	0
46326	1	0
46340	1	0
46342	34	0
46343	1	0
46370	29	0
46371	1	0
46384	3	0
46390	39	0
46391	14	0
46392	70	0
46399	70	0
46406	1	0
46413	6	0
46415	4	0
46417	41	0
46427	4	0
46438	1	0
46441	1	0
46450	53	0
46452	18	0
46457	59	0
46474	2	0
46477	3	0
46479	4	0
46510	3	0
46555	28	0
46557	7	0
46558	3	0
46602	18	0
46604	61	0
46608	4	0
46619	17	0
46622	1	0
46629	61	0
46642	8	0
46648	47	0
46652	12	0
46655	1	0
46667	10	0
46670	31	0
46677	9	0
46684	24	0
46715	4	0
46717	3	0
46721	11	0
46723	38	0
46732	5	0
46739	1	0
46742	3	0
46743	7	0
46752	14	0
46756	2	0
46782	33	0
46786	4	0
46793	3	0
46799	6	0
46821	2	0
46822	34	0
46823	45	0
46828	8	0
46844	5	0
46861	3	0
46864	7	0
46867	73	0
46884	56	0
46896	1	0
46898	26	0
46900	1	0
46904	1	0
46905	8	0
46912	4	0
46926	1	0
46940	11	0
46941	3	0
46953	7	0
46956	16	0
46963	6	0
46964	6	0
46985	6	0
47001	37	0
47005	35	0
47007	23	0
47009	27	0
47013	63	0
47032	64	0
47033	5	0
47051	33	0
47052	6	0
47059	1	0
47063	1	0
47081	11	0
47089	24	0
47095	2	0
47124	12	0
47126	32	0
47136	14	0
47140	7	0
47141	5	0
47178	1	0
47182	1	0
47185	4	0
47186	1	0
47193	2	0
47209	49	0
47219	1	0
47220	23	0
47225	16	0
47277	19	0
47290	1	0
47291	3	0
47295	29	0
47299	16	0
47303	5	0
47306	9	0
47309	29	0
47315	3	0
47341	9	0
47344	32	0
47346	13	0
47348	5	0
47351	45	0
47352	25	0
47353	9	0
47363	36	0
47364	1	0
47367	10	0
47372	26	0
47386	8	0
47389	27	0
47397	43	0
47399	3	0
47402	25	0
47410	3	0
47429	27	0
47431	13	0
47437	26	0
47447	70	0
47448	1	0
47470	19	0
47472	29	0
47473	26	0
47482	12	0
47483	4	0
47496	27	0
47500	30	0
47522	2	0
47531	5	0
47538	51	0
47548	1	0
47559	17	0
47565	2	0
47567	2	0
47574	24	0
47584	22	0
47586	22	0
47590	9	0
47596	71	0
47609	4	0
47610	41	0
47613	23	0
47619	31	0
47624	7	0
47638	2	0
47649	1	0
47665	12	0
47668	40	0
47671	6	0
47677	22	0
47679	6	0
47685	2	0
47697	1	0
47707	55	0
47712	22	0
47717	1	0
47720	44	0
47725	1	0
47726	26	0
47729	1	0
47756	2	0
47757	67	0
47766	30	0
47773	1	0
47780	36	0
47781	1	0
47785	1	0
47788	25	0
47789	2	0
47791	22	0
47798	25	0
47799	35	0
47800	8	0
47802	15	0
47804	1	0
47819	5	0
47823	38	0
47837	8	0
47844	17	0
47857	1	0
47858	26	0
47869	2	0
47876	3	0
47883	10	0
47894	1	0
47895	2	0
47896	8	0
47902	2	0
47905	10	0
47906	9	0
47910	2	0
47911	5	0
47913	37	0
47919	2	0
47935	1	0
47938	17	0
47952	25	0
47958	2	0
47961	25	0
47973	16	0
47978	2	0
47984	1	0
47985	52	0
47989	5	0
47995	17	0
47996	1	0
47998	18	0
47999	20	0
48000	5	0
48006	18	0
48018	59	0
48029	16	0
48038	2	0
48040	15	0
48043	8	0
48046	19	0
48050	18	0
48052	37	0
48057	61	0
48066	2	0
48073	2	0
48082	52	0
48086	4	0
48087	37	0
48088	23	0
48103	16	0
48109	24	0
48110	7	0
48112	7	0
48122	13	0
48139	17	0
48146	5	0
48150	11	0
48151	5	0
48156	1	0
48160	33	0
48165	26	0
48182	14	0
48190	4	0
48194	42	0
48197	1	0
48201	44	0
48223	1	0
48226	17	0
48235	6	0
48236	2	0
48244	3	0
48256	7	0
48263	3	0
48269	9	0
48273	7	0
48278	16	0
48283	74	0
48287	6	0
48289	36	0
48290	20	0
48295	10	0
48298	13	0
48311	2	0
48313	15	0
48316	1	0
48327	21	0
48332	7	0
48335	39	0
48336	2	0
48341	21	0
48345	6	0
48349	1	0
48350	1	0
48362	1	0
48370	58	0
48376	1	0
48382	44	0
48389	32	0
48390	7	0
48392	1	0
48396	7	0
48409	4	0
48410	22	0
48418	1	0
48427	1	0
48438	1	0
48442	1	0
48443	3	0
48449	15	0
48453	14	0
48462	21	0
48464	27	0
48488	45	0
48489	2	0
48491	32	0
48493	5	0
48498	5	0
48505	27	0
48507	7	0
48510	2	0
48523	15	0
48535	3	0
48536	1	0
48540	9	0
48543	1	0
48546	11	0
48561	11	0
48563	26	0
48564	3	0
48565	13	0
48567	10	0
48573	16	0
48583	6	0
48588	2	0
48592	20	0
48598	68	0
48613	20	0
48614	16	0
48616	21	0
48619	10	0
48635	2	0
48637	1	0
48642	13	0
48647	32	0
48664	26	0
48679	14	0
48682	31	0
48685	18	0
48692	1	0
48698	23	0
48701	18	0
48711	7	0
48717	5	0
48723	37	0
48753	59	0
48761	25	0
48768	9	0
48772	66	0
48773	68	0
48774	26	0
48776	24	0
48779	44	0
48780	25	0
48783	1	0
48787	1	0
48789	1	0
48818	9	0
48824	48	0
48842	32	0
48845	3	0
48848	16	0
48854	7	0
48859	1	0
48866	13	0
48880	3	0
48883	37	0
48891	4	0
48894	5	0
48895	10	0
48897	7	0
48898	1	0
48902	13	0
48906	7	0
48910	2	0
48911	44	0
48919	20	0
48921	23	0
48932	3	0
48941	24	0
48949	10	0
48951	2	0
48953	1	0
48955	2	0
48965	1	0
48972	21	0
48974	9	0
48975	1	0
48978	35	0
48979	42	0
48983	2	0
48991	7	0
48992	6	0
48995	41	0
49004	31	0
49017	37	0
49019	2	0
49022	1	0
49036	39	0
49038	63	0
49040	17	0
49041	1	0
49042	1	0
49051	8	0
49073	1	0
49074	1	0
49086	1	0
49090	4	0
49092	1	0
49101	1	0
49113	2	0
49116	85	0
49119	6	0
49120	1	0
49124	1	0
49126	2	0
49128	2	0
49148	16	0
49158	31	0
49162	14	0
49166	4	0
49167	7	0
49171	65	0
49175	26	0
49176	1	0
49184	1	0
49193	6	0
49194	11	0
49195	38	0
49197	1	0
49201	1	0
49203	1	0
49205	1	0
49206	10	0
49219	2	0
49229	15	0
49242	2	0
49251	2	0
49256	63	0
49263	19	0
49266	33	0
49276	3	0
49277	2	0
49279	41	0
49283	41	0
49289	54	0
49292	24	0
49295	21	0
49309	28	0
49315	38	0
49317	4	0
49320	21	0
49324	13	0
49326	13	0
49329	1	0
49333	32	0
49335	5	0
49351	27	0
49355	4	0
49357	16	0
49367	9	0
49385	28	0
49405	9	0
49410	42	0
49420	55	0
49422	18	0
49425	3	0
49427	14	0
49439	11	0
49441	11	0
49442	8	0
49443	42	0
49445	8	0
49446	66	0
49449	56	0
49452	6	0
49459	7	0
49462	9	0
49463	6	0
49476	3	0
49477	8	0
49481	1	0
49493	18	0
49506	35	0
49516	6	0
49534	8	0
49554	3	0
49558	15	0
49559	5	0
49561	12	0
49563	18	0
49575	14	0
49576	4	0
49581	21	0
49593	2	0
49596	30	0
49601	32	0
49602	20	0
49621	2	0
49633	42	0
49635	18	0
49640	73	0
49649	5	0
49657	59	0
49659	7	0
49663	2	0
49672	24	0
49676	29	0
49690	18	0
49696	42	0
49699	27	0
49706	23	0
49718	1	0
49727	1	0
49729	27	0
49741	5	0
49751	2	0
49757	61	0
49760	1	0
49769	1	0
49770	40	0
49780	25	0
49788	17	0
49791	4	0
49793	32	0
49798	31	0
49809	1	0
49811	17	0
49812	21	0
49816	21	0
49819	2	0
49820	13	0
49831	1	0
49837	8	0
49841	14	0
49848	3	0
49856	21	0
49864	28	0
49868	1	0
49877	27	0
49878	12	0
49880	7	0
49893	92	0
49905	8	0
49910	5	0
49927	9	0
49928	61	0
49948	19	0
49970	43	0
49973	29	0
49977	72	0
49978	1	0
49987	48	0
49993	26	0
49995	3	0
50015	2	0
50037	3	0
50038	21	0
50042	6	0
50043	73	0
50044	3	0
50051	5	0
50055	69	0
50060	22	0
50064	23	0
50070	33	0
50079	8	0
50081	5	0
50082	2	0
50087	4	0
50096	3	0
50104	1	0
50107	7	0
50117	7	0
50126	21	0
50130	1	0
50150	31	0
50152	3	0
50154	2	0
50155	8	0
50164	15	0
50165	6	0
